row m/z,row retention time,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,
363.12359619140625,4.7494674,363.12359619140625,4.7494674,4.7407095,4.7538467,220423.421875,125942.84280869918,363.12255859375,363.12359619140625,
363.161376953125,4.0313015,363.161376953125,4.0313015,4.0137851,4.0444389,3765215.75,3044227.8398931623,363.1612548828125,363.1615295410156,
363.15924072265625,3.6547018,363.15924072265625,3.6547018,3.6503228,3.6634602,143167.515625,73346.04537332704,363.158447265625,363.1593017578125,
363.3105010986328,4.8107734,363.3105010986328,4.8107734,4.7801215,4.8282899,912808.6875,1069439.6926332454,363.31005859375,363.3114318847656,
363.34535217285156,4.6487494,363.34535217285156,4.6487494,4.639991,4.6618868,850159.875,599316.940896644,363.3448791503906,363.3458251953125,
364.0462646484375,3.6415644,364.0462646484375,3.6415644,3.6371853,3.6547018,776249.3125,690630.3058944304,364.0461120605469,364.0463562011719,
364.1002197265625,3.9480999,364.1002197265625,3.9480999,3.9349625,3.952479,586750.25,440032.554558701,364.09967041015625,364.10064697265625,
364.1001281738281,3.6853558,364.1001281738281,3.6853558,3.6765976,3.6984932,183009.640625,146695.88974389975,364.09912109375,364.1004638671875,
364.12010192871094,2.0782394,364.12010192871094,2.0782394,2.0651041,2.1045142,555755.5,745633.7179804128,364.11962890625,364.1205139160156,
364.1235656738281,1.9205946,364.1235656738281,1.9205946,1.9162156,1.9249738,33909.83203125,24672.98997147113,364.1235656738281,364.12432861328125,
364.1649475097656,4.0313015,364.1649475097656,4.0313015,4.0225431,4.0400597,734918.4375,525773.8016005314,364.1644592285156,364.1651306152344,
364.342529296875,4.9640414,364.342529296875,4.9640414,4.9202517,4.9771785,427701.46875,995750.1720056795,364.34161376953125,364.3428039550781,
364.34246826171875,4.8458064,364.34246826171875,4.8458064,4.8107734,4.8633229,404558.84375,898993.6471842177,364.3416442871094,364.3428039550781,
364.7980651855469,0.015242917,364.7980651855469,0.015242917,0.010863633,0.037136383,35345.64453125,31246.3246433236,364.79693603515625,364.798828125,
365.09979248046875,3.9043084,365.09979248046875,3.9043084,3.891171,3.9174458,2188777.0,1698857.1699923014,365.09918212890625,365.1002197265625,
365.1362762451172,4.6706454,365.1362762451172,4.6706454,4.6618868,4.6837825,385769.78125,407305.7604939751,365.1357421875,365.13641357421875,
365.1572265625,4.0269222,365.1572265625,4.0269222,4.0225431,4.0400597,359664.78125,278487.3592286699,365.1571044921875,365.15814208984375,
365.2665710449219,4.6180955,365.2665710449219,4.6180955,4.5874416,4.6794033,1275399.875,2771636.2408710727,365.2660827636719,365.2673034667969,
365.26654052734375,4.7231926,365.26654052734375,4.7231926,4.6969178,4.7275718,226456.53125,227026.64895968066,365.2655029296875,365.2674255371094,
366.04351806640625,1.837391,366.04351806640625,1.837391,1.819877,1.8636658,857290.5,1212738.3139068452,366.0434265136719,366.0440673828125,
366.1031188964844,3.8999294,366.1031188964844,3.8999294,3.8999294,3.9086877,406755.15625,291771.27908568457,366.1029357910156,366.1031188964844,
366.09637451171875,1.8286327,366.09637451171875,1.8286327,1.8111183,1.837391,47220.19140625,55228.89851388252,366.0952453613281,366.09637451171875,
366.098876953125,3.6853558,366.098876953125,3.6853558,3.6765976,3.6853558,107822.5,49548.24484181324,366.0976257324219,366.098876953125,
366.2406921386719,4.7626048,366.2406921386719,4.7626048,4.7275718,4.7801215,420235.0625,798099.1339542739,366.2398986816406,366.2411193847656,
366.2698669433594,4.6137162,366.2698669433594,4.6137162,4.6093372,4.639991,336467.46875,474105.1813649117,366.26971435546875,366.2701416015625,
366.32177734375,4.73633,366.32177734375,4.73633,4.7319508,4.7494674,167253.03125,130141.14765720734,366.32122802734375,366.3228454589844,
366.37335205078125,4.9509039,366.37335205078125,4.9509039,4.9421453,4.9640414,326520.09375,269675.267155916,366.3730773925781,366.37347412109375,
366.8968505859375,5.4588752,366.8968505859375,5.4588752,5.419463,5.5070435,542285.6875,1651022.3212644728,366.8963928222656,366.8974914550781,
366.89686584472656,4.4998608,366.89686584472656,4.4998608,4.438555,4.539273,158910.953125,546548.1654536544,366.8961181640625,366.8977355957031,
366.89691162109375,5.4238422,366.89691162109375,5.4238422,5.419463,5.4369796,442154.40625,416479.3578437815,366.8966369628906,366.8971252441406,
366.9618225097656,4.346593,366.9618225097656,4.346593,4.3378347,4.3553513,119711.1328125,69194.27258038883,366.961181640625,366.96185302734375,
367.01104736328125,1.4783081,367.01104736328125,1.4783081,1.4476561,1.5352369,586700.5625,1732497.8921311642,367.0101013183594,367.0118408203125,
367.0469055175781,1.8417701,367.0469055175781,1.8417701,1.8242557,1.8505284,131541.28125,135688.89693875893,367.046142578125,367.0472717285156,
367.0649108886719,3.6371853,367.0649108886719,3.6371853,3.628429,3.6459436,198913.734375,158819.19269507448,367.0647888183594,367.065673828125,
367.1549987792969,1.6534714,367.1549987792969,1.6534714,1.640334,1.6666088,313112.28125,318465.7879766955,367.1547546386719,367.1551513671875,
367.15484619140625,1.5396161,367.15484619140625,1.5396161,1.5308577,1.5571325,167105.328125,200072.8771232344,367.1544494628906,367.1556701660156,
367.33642578125,5.3669155,367.33642578125,5.3669155,5.323124,5.3975695,249402.875,417337.59797236696,367.335693359375,367.33709716796875,
367.35736083984375,5.1129295,367.35736083984375,5.1129295,5.1041715,5.1216879,650337.125,456413.5925833391,367.35687255859375,367.35772705078125,
368.3889465332031,4.9158725,368.3889465332031,4.9158725,4.8939769,4.9290079,265388.9375,353349.8077933808,368.3884582519531,368.3895568847656,
369.0088195800781,1.4870662,369.0088195800781,1.4870662,1.4520354,1.5264787,297033.78125,814348.7130567663,369.0079345703125,369.0091857910156,
369.02545166015625,3.6459436,369.02545166015625,3.6459436,3.6328083,3.6547018,383611.75,308059.0077499912,369.0250549316406,369.02606201171875,
369.0760192871094,3.9962682,369.0760192871094,3.9962682,3.9875122,4.0050267,269219.5,188663.4093508368,369.07476806640625,369.0760803222656,
369.1591339111328,1.4082438,369.1591339111328,1.4082438,1.3951064,1.4170022,98167.609375,111628.29185722269,369.1588439941406,369.1595153808594,
369.29791259765625,4.9421453,369.29791259765625,4.9421453,4.9071143,4.9771785,773678.0,1766866.400672056,369.2975158691406,369.29827880859375,
369.3001708984375,4.6268536,369.3001708984375,4.6268536,4.6137162,4.6443703,204408.6875,238995.75258570098,369.2994079589844,369.30084228515625,
369.35174560546875,5.156719,369.35174560546875,5.156719,5.1041715,5.2092686,1.4764361E7,3.3182124072774682E7,369.35150146484375,369.35186767578125,
369.9246368408203,4.3597304,369.9246368408203,4.3597304,4.3203203,4.3728679,117043.15625,184725.1598522569,369.9245300292969,369.9253234863281,
370.29551696777344,4.6969178,370.29551696777344,4.6969178,4.6750242,4.7144344,496004.34375,715605.7261676884,370.29510498046875,370.296142578125,
370.2955627441406,4.3334577,370.2955627441406,4.3334577,4.3203203,4.3422139,132635.828125,128051.484687575,370.295166015625,370.2957458496094,
370.2956237792969,4.7582257,370.2956237792969,4.7582257,4.7407095,4.7801215,463640.40625,554278.2125558788,370.2951965332031,370.2962341308594,
370.30982971191406,4.7188134,370.30982971191406,4.7188134,4.6881616,4.7669841,161496.59375,317916.31010339106,370.3058776855469,370.310791015625,
370.3551330566406,5.156719,370.3551330566406,5.156719,5.0954131,5.2005103,4317825.0,9674438.613178426,370.3544921875,370.3556213378906,
370.35498046875,4.7713631,370.35498046875,4.7713631,4.7626048,4.7801215,60155.38671875,52807.3132645667,370.35308837890625,370.35498046875,
371.0743713378906,1.8286327,371.0743713378906,1.8286327,1.8154974,1.837391,161496.390625,166275.33661546215,371.0740661621094,371.07525634765625,
371.08526611328125,2.6825499,371.08526611328125,2.6825499,2.6562772,2.7044457,260319.96875,401112.5742204068,371.0843200683594,371.08563232421875,
371.10150146484375,4.6925386,371.10150146484375,4.6925386,4.6618868,4.7231926,224040.890625,287140.8400299378,371.1007385253906,371.10260009765625,
371.10150146484375,2.2796776,371.10150146484375,2.2796776,2.2665405,2.2840569,31559.193359375,30218.60595143502,371.1012268066406,371.1019287109375,
371.10150146484375,2.0869977,371.10150146484375,2.0869977,2.0694832,2.0869977,37184.2421875,32305.728602091694,371.1009826660156,371.1025695800781,
371.1418151855469,4.5655478,371.1418151855469,4.5655478,4.5611686,4.5786831,1104767.625,773388.7044020778,371.14080810546875,371.1418151855469,
371.1388854980469,3.9437208,371.1388854980469,3.9437208,3.9393416,3.9568581,373265.40625,317652.5070223537,371.13873291015625,371.1389465332031,
371.14166259765625,5.1961312,371.14166259765625,5.1961312,5.1873729,5.2136477,163134.140625,199898.93018204664,371.14080810546875,371.1421203613281,
371.1365051269531,3.7992112,371.1365051269531,3.7992112,3.7904534,3.8079695,257785.828125,194139.25888198873,371.1360168457031,371.1368713378906,
371.2406005859375,2.5336635,371.2406005859375,2.5336635,2.5249051,2.5555592,185844.796875,222156.26268635222,371.2401123046875,371.2408142089844,
371.2560729980469,4.837048,371.2560729980469,4.837048,4.7976379,4.8852186,1773308.875,4746460.295493634,371.25567626953125,371.2565612792969,
371.25604248046875,4.5567897,371.25604248046875,4.5567897,4.5480312,4.5611686,291090.375,220469.93631217582,371.255126953125,371.265380859375,
371.2994079589844,4.6881616,371.2994079589844,4.6881616,4.6618868,4.7100552,64210.7109375,98652.78364577242,371.2975769042969,371.3009033203125,
371.31622314453125,4.8501855,371.31622314453125,4.8501855,4.8414273,4.8720812,1154548.75,865707.0575166093,371.3160095214844,371.3172302246094,
371.3170623779297,4.7538467,371.3170623779297,4.7538467,4.6575076,4.7626048,294211.59375,1231606.4935072674,371.3161315917969,371.31768798828125,
371.31622314453125,5.2180267,371.31622314453125,5.2180267,5.2136477,5.222406,142471.65625,87005.82567135904,371.31597900390625,371.31658935546875,
371.3586120605469,5.1610981,371.3586120605469,5.1610981,5.1216879,5.1917519,666131.9375,1338930.0515633014,371.3582458496094,371.3588562011719,
371.8195037841797,4.7275718,371.8195037841797,4.7275718,4.6662658,4.7626048,119181.3984375,299418.65990021947,371.8185119628906,371.82049560546875,
371.9866638183594,1.8417701,371.9866638183594,1.8417701,1.8286327,1.8549075,93717.8046875,74763.49066240425,371.98651123046875,371.98736572265625,
372.0712127685547,1.7717061,372.0712127685547,1.7717061,1.7629477,1.7936018,432240.09375,593718.1881522432,372.0703125,372.0716247558594,
372.0668029785156,4.346593,372.0668029785156,4.346593,4.346593,4.3597304,137296.546875,80646.7834635571,372.0660095214844,372.0668029785156,
372.1446533203125,4.5261356,372.1446533203125,4.5261356,4.4954816,4.539273,257369.796875,348835.7015158816,372.14385986328125,372.14508056640625,
372.2231140136719,2.3409834,372.2231140136719,2.3409834,2.327846,2.3541209,229271.1875,224120.12987621894,372.22259521484375,372.22369384765625,
372.2595520019531,4.837048,372.2595520019531,4.837048,4.8063963,4.8720812,503062.625,860857.2177134526,372.259033203125,372.25994873046875,
372.31109619140625,4.4166592,372.31109619140625,4.4166592,4.4079009,4.4516924,1.3243504E7,1.226988228929889E7,372.3106384277344,372.3113098144531,
372.6451721191406,4.5305147,372.6451721191406,4.5305147,4.4954816,4.539273,121101.8203125,139834.83491202537,372.64495849609375,372.646484375,
373.10101318359375,3.7028724,373.10101318359375,3.7028724,3.689735,3.7160099,1440897.875,1354808.804503924,373.1009826660156,373.10125732421875,
373.1066589355469,1.0404026,373.1066589355469,1.0404026,0.99223418,1.0579193,123309.265625,216213.0367706553,373.1060791015625,373.1076354980469,
373.1422119140625,5.1917519,373.1422119140625,5.1917519,5.1786145,5.2267851,1261382.75,1824708.9814213498,373.1417236328125,373.1424560546875,
373.1422119140625,4.5699271,373.1422119140625,4.5699271,4.5611686,4.5786831,2455343.75,1496056.1225829043,373.1417236328125,373.1424560546875,
373.3145446777344,4.4166592,373.3145446777344,4.4166592,4.4079009,4.442934,3095985.25,2801571.152747622,373.3138427734375,373.3146667480469,
374.0689392089844,1.7760851,374.0689392089844,1.7760851,1.7629477,1.7892226,124307.6484375,151781.723129719,374.0685729980469,374.07037353515625,
374.0629577636719,4.346593,374.0629577636719,4.346593,4.346593,4.3597304,131832.0625,68192.20840554399,374.0628662109375,374.0636901855469,
374.0693359375,2.0826186,374.0693359375,2.0826186,2.0738604,2.0913768,121117.84375,56421.541426217875,374.0693359375,374.0706481933594,
374.0868225097656,4.3991428,374.0868225097656,4.3991428,4.3860054,4.4079009,138306.078125,114096.41275368667,374.08599853515625,374.0874328613281,
374.1051940917969,4.5655478,374.1051940917969,4.5655478,4.5655478,4.5743061,354839.4375,202274.86090668978,374.1047058105469,374.1051940917969,
374.09613037109375,3.7685573,374.09613037109375,3.7685573,3.7554199,3.7685573,348328.28125,211523.90471365664,374.09539794921875,374.0965576171875,
374.1051940917969,5.1961312,374.1051940917969,5.1961312,5.1873729,5.1961312,45176.58984375,28478.92768771362,374.1046142578125,374.1051940917969,
374.10487365722656,3.7028724,374.10487365722656,3.7028724,3.689735,3.7116307,262034.4375,210692.83547428317,374.10308837890625,374.1054992675781,
374.14630126953125,4.5699271,374.14630126953125,4.5699271,4.5655478,4.5743061,633927.625,316019.5191634758,374.14422607421875,374.14630126953125,
374.1455993652344,5.2005103,374.1455993652344,5.2005103,5.1873729,5.2136477,216070.484375,290530.5560372246,374.145263671875,374.145751953125,
374.1640930175781,4.2896664,374.1640930175781,4.2896664,4.2809081,4.3028038,258071.8125,211061.76903344446,374.16375732421875,374.1644592285156,
374.16412353515625,4.4210385,374.16412353515625,4.4210385,4.4122802,4.4297966,242930.65625,168813.92596929296,374.1639709472656,374.1648254394531,
374.1640930175781,4.5042399,374.1640930175781,4.5042399,4.4998608,4.5129982,60135.37109375,51449.81058897746,374.16387939453125,374.16455078125,
374.30328369140625,4.8151525,374.30328369140625,4.8151525,4.8063963,4.8239106,749172.25,533996.5226659724,374.30316162109375,374.3034973144531,
374.3160095214844,4.4166592,374.3160095214844,4.4166592,4.4122802,4.4297966,334014.71875,241402.1889161337,374.31585693359375,374.3175354003906,
375.0433807373047,1.4345187,375.0433807373047,1.4345187,1.4213812,1.4520354,98543.515625,116773.71562678121,375.04296875,375.0441589355469,
375.0800476074219,2.4635972,375.0800476074219,2.4635972,2.4504598,2.4679765,138549.34375,142104.61045052274,375.0795593261719,375.0804443359375,
375.1375732421875,5.1961312,375.1375732421875,5.1961312,5.1786145,5.2136477,436938.5625,627476.3411081221,375.13726806640625,375.1379699707031,
375.13751220703125,4.5699271,375.13751220703125,4.5699271,4.5611686,4.5743061,796719.0625,513798.5176863078,375.1373291015625,375.1376953125,
375.25042724609375,4.7538467,375.25042724609375,4.7538467,4.7494674,4.7626048,416852.5625,246863.09521677153,375.2498474121094,375.2510986328125,
375.30694580078125,4.8151525,375.30694580078125,4.8151525,4.8107734,4.8195316,306768.65625,110381.54327957414,375.30694580078125,375.3094482421875,
375.3299865722656,4.4166592,375.3299865722656,4.4166592,4.4035218,4.4473136,8197899.5,7831596.110827506,375.32958984375,375.33013916015625,
376.0641174316406,2.6737939,376.0641174316406,2.6737939,2.6562772,2.7000669,235078.1875,318438.7536936787,376.06396484375,376.0647277832031,
376.0678405761719,3.8254861,376.0678405761719,3.8254861,3.8254861,3.8342445,109354.1015625,52347.52414064141,376.0678405761719,376.0686950683594,
376.1426696777344,4.5699271,376.1426696777344,4.5699271,4.5567897,4.5786831,361648.96875,338968.6603941985,376.14251708984375,376.14447021484375,
376.1408233642578,5.2048893,376.1408233642578,5.2048893,5.1961312,5.2136477,152852.359375,126920.52429383017,376.1404113769531,376.1408996582031,
376.14263916015625,4.7538467,376.14263916015625,4.7538467,4.7494674,4.7582257,264692.5,110372.65030689539,376.1422424316406,376.142822265625,
376.17567443847656,3.9218251,376.17567443847656,3.9218251,3.9086877,3.9437208,4.233956E7,3.552090559320722E7,376.1751403808594,376.17578125,
376.16944885253906,4.5217564,376.16944885253906,4.5217564,4.4954816,4.5348938,142474.9375,145230.54603230496,376.1674499511719,376.1698913574219,
376.1755676269531,3.7641783,376.1755676269531,3.7641783,3.7554199,3.7729364,475874.5625,337339.10128627287,376.17535400390625,376.1759338378906,
376.1755676269531,4.0313015,376.1755676269531,4.0313015,4.0269222,4.0444389,164140.125,111609.63587184632,376.17529296875,376.17645263671875,
376.2597351074219,4.3903844,376.2597351074219,4.3903844,4.3816261,4.4035218,705728.375,552643.2658661916,376.2596130371094,376.260009765625,
376.3059997558594,4.4998608,376.3059997558594,4.4998608,4.4823442,4.5129982,276043.71875,272905.30797613645,376.3058776855469,376.3067626953125,
