row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,
391.1436309814453,0.9089958,391.1436309814453,0.9089958,0.86958355,0.95716435,101219.9765625,298248.4420340675,391.1432800292969,391.14422607421875,
391.2843933105469,5.2004735,391.2843933105469,5.2004735,5.1566843,5.248644,5.5114856E7,6.517059866260563E7,391.2841796875,391.2848815917969,
391.2845458984375,3.8517241,391.2845458984375,3.8517241,3.8298285,3.8823761,1141596.625,2602722.1124578095,391.2841796875,391.2849426269531,
391.2844543457031,5.4325637,391.2844543457031,5.4325637,5.4062909,5.4588385,970779.5625,1957829.604217594,391.2840576171875,391.2850036621094,
391.3419189453125,4.9289731,391.3419189453125,4.9289731,4.9158357,4.9640046,264085.21875,500268.08525139326,391.340576171875,391.3427429199219,
391.7774658203125,5.4150469,391.7774658203125,5.4150469,5.3668786,5.4588385,527456.0,766178.8482077998,391.770751953125,391.7818603515625,
392.05596923828125,4.1100891,392.05596923828125,4.1100891,4.1013307,4.1188452,674402.75,519205.2967209328,392.05560302734375,392.0564880371094,
392.0951232910156,3.9436841,392.0951232910156,3.9436841,3.9349257,3.9568213,637377.375,526983.1801306998,392.094970703125,392.0956115722656,
392.2770690917969,4.6881249,392.2770690917969,4.6881249,4.6749875,4.7100185,495066.0,619409.3024613708,392.2763671875,392.2775573730469,
392.2877197265625,5.2004735,392.2877197265625,5.2004735,5.1742009,5.2355066,1.4604436E7,1.7308410032416053E7,392.2875671386719,392.2884826660156,
392.2877655029297,5.4719759,392.2877655029297,5.4719759,5.4588385,5.5070088,381228.875,538065.3673739677,392.286865234375,392.2889404296875,
392.31353759765625,4.6618501,392.31353759765625,4.6618501,4.6574708,4.6837456,174056.96875,228549.7011647394,392.3127136230469,392.3142395019531,
392.3396911621094,4.727535,392.3396911621094,4.727535,4.7100185,4.8107387,294299.46875,725642.9330065862,392.3376770019531,392.3411560058594,
392.340576171875,4.727535,392.340576171875,4.727535,4.6574708,4.727535,294299.46875,439488.76553496916,392.3396911621094,392.3415832519531,
393.13677978515625,3.9524423,393.13677978515625,3.9524423,3.9393049,3.9568213,276635.28125,201225.67819980273,393.135986328125,393.13677978515625,
393.1589660644531,2.5555223,393.1589660644531,2.5555223,2.5423851,2.577418,180934.171875,226508.8374787437,393.1579284667969,393.1600036621094,
393.2096252441406,2.113238,393.2096252441406,2.113238,2.1044795,2.1219941,98221.3671875,83239.67675958981,393.2092590332031,393.2101745605469,
393.2908935546875,5.2004735,393.2908935546875,5.2004735,5.1785798,5.2355066,2241560.0,2546616.742740803,393.2901611328125,393.2989196777344,
393.28688049316406,4.3947269,393.28688049316406,4.3947269,4.3859685,4.399106,338222.90625,229633.78296270862,393.28594970703125,393.2869567871094,
393.9771728515625,1.4738941,393.9771728515625,1.4738941,1.4563777,1.5001689,301269.46875,490125.3025314612,393.97674560546875,393.9781188964844,
394.25677490234375,4.5436154,394.25677490234375,4.5436154,4.534857,4.5523737,538302.6875,429133.0921444764,394.2559814453125,394.2568664550781,
394.2937927246094,5.2048525,394.2937927246094,5.2048525,5.1873385,5.2223691,200396.96875,277422.2370620569,394.29315185546875,394.3018798828125,
394.35284423828125,4.828253,394.35284423828125,4.828253,4.788843,4.8808028,1.7771172E7,4.671822798393103E7,394.3524475097656,394.35296630859375,
394.98516845703125,1.4914108,394.98516845703125,1.4914108,1.4519985,1.5133064,2242658.0,5279769.467853735,394.98486328125,394.98541259765625,
395.0699157714844,2.0519298,395.0699157714844,2.0519298,2.0387924,2.0650672,144647.765625,149763.3400235378,395.069580078125,395.07086181640625,
395.2206115722656,4.9727625,395.2206115722656,4.9727625,4.9640046,4.9815207,385407.625,294602.3481326224,395.2203674316406,395.2213134765625,
395.25958251953125,4.5479944,395.25958251953125,4.5479944,4.534857,4.5523737,66761.4296875,67791.98761058143,395.25909423828125,395.26043701171875,
395.2769775390625,4.7100185,395.2769775390625,4.7100185,4.6618501,4.727535,2853290.75,3811334.348523762,395.2763671875,395.27777099609375,
395.2768096923828,4.6136794,395.2768096923828,4.6136794,4.6093003,4.6224378,186979.40625,135127.98668744654,395.27545166015625,395.2768249511719,
395.3562774658203,4.828253,395.3562774658203,4.828253,4.788843,4.8808028,4077717.0,1.066821453954488E7,395.3555908203125,395.357177734375,
395.3635559082031,4.5173409,395.3635559082031,4.5173409,4.5085822,4.5260989,362177.09375,218296.96223659944,395.3630065917969,395.3652038574219,
395.367431640625,5.0909972,395.367431640625,5.0909972,5.0734805,5.0909972,157593.875,127206.8665902417,395.3673095703125,395.36767578125,
395.3672790527344,5.1566843,395.3672790527344,5.1566843,5.152305,5.1654424,135076.125,96209.0678036448,395.3666687011719,395.36810302734375,
395.9879150390625,1.4914108,395.9879150390625,1.4914108,1.4519985,1.5045481,422512.78125,743141.567888439,395.98712158203125,395.9889831542969,
396.0465393066406,3.9918545,396.0465393066406,3.9918545,3.9830961,4.0006107,291854.5625,184898.9165411708,396.0465087890625,396.04742431640625,
396.069091796875,3.457608,396.069091796875,3.457608,3.4488498,3.4751247,515628.53125,478675.6715066688,396.0683898925781,396.0693664550781,
396.28033447265625,4.7100185,396.28033447265625,4.7100185,4.6662291,4.7143976,707471.5625,872205.0182199047,396.2801513671875,396.2812805175781,
396.33229064941406,4.6662291,396.33229064941406,4.6662291,4.6574708,4.6749875,1590245.125,1090891.8216739818,396.3319091796875,396.3323669433594,
396.35919189453125,4.8413905,396.35919189453125,4.8413905,4.8107387,4.8720445,537586.625,1324130.3756039145,396.3583068847656,396.3594055175781,
396.98199462890625,1.4695151,396.98199462890625,1.4695151,1.4519985,1.5089274,891595.875,2101085.5446454603,396.9814758300781,396.98370361328125,
397.10499572753906,3.9217882,397.10499572753906,3.9217882,3.8955134,3.9436841,2.0734108E7,2.2159678378566906E7,397.1047668457031,397.1062316894531,
397.10508728027344,3.7641435,397.10508728027344,3.7641435,3.7553851,3.7772788,875358.6875,608758.3949447329,397.1050109863281,397.105712890625,
397.1051025390625,4.0312647,397.1051025390625,4.0312647,4.0049898,4.0531604,383142.125,408875.73701021605,397.1044921875,397.1060485839844,
397.1651306152344,1.5352001,397.1651306152344,1.5352001,1.5264418,1.5483375,155665.515625,176689.41121356998,397.16497802734375,397.166015625,
397.2155456542969,4.9727625,397.2155456542969,4.9727625,4.9640046,4.9815207,183743.609375,128729.21488631176,397.21551513671875,397.2170715332031,
397.2928466796875,4.6487126,397.2928466796875,4.6487126,4.6224378,4.6837456,300707.34375,579345.6088730206,397.2922058105469,397.2933654785156,
397.33348083496094,4.6662291,397.33348083496094,4.6662291,4.6399542,4.7362933,536354.3125,1169162.570996402,397.3324890136719,397.33502197265625,
397.32928466796875,5.152305,397.32928466796875,5.152305,5.1435468,5.1698216,280430.4375,255730.7725185788,397.328369140625,397.331298828125,
397.3328857421875,4.8194969,397.3328857421875,4.8194969,4.8151178,4.8501486,258063.875,374124.3575082488,397.33123779296875,397.3331298828125,
397.83447265625,4.7143976,397.83447265625,4.7143976,4.6881249,4.727535,185721.125,199397.43654804773,397.8340148925781,397.83575439453125,
397.9850769042969,1.4870315,397.9850769042969,1.4870315,1.4563777,1.5001689,200711.25,331301.091050507,397.9837951660156,397.98590087890625,
398.08502197265625,3.9918545,398.08502197265625,3.9918545,3.9830961,4.0006107,334537.1875,239036.22926667036,398.0842590332031,398.0856628417969,
398.10833740234375,3.9217882,398.10833740234375,3.9217882,3.9042716,3.9349257,4436227.5,4625230.721195239,398.1078186035156,398.10845947265625,
398.1084442138672,3.7685206,398.1084442138672,3.7685206,3.7597643,3.7728996,163596.484375,112093.10134844593,398.1077880859375,398.1090087890625,
398.10833740234375,4.0356437,398.10833740234375,4.0356437,4.0268856,4.0400229,126092.4765625,64432.04692346629,398.1078796386719,398.1089782714844,
398.23040771484375,3.7247313,398.23040771484375,3.7247313,3.7072146,3.7728996,4.1598008E7,3.0974970130212717E7,398.23016357421875,398.2309265136719,
398.2304382324219,3.654665,398.2304382324219,3.654665,3.6415296,3.6765608,4979588.5,3625611.2176342616,398.2298278808594,398.2308044433594,
398.3407897949219,4.7538098,398.3407897949219,4.7538098,4.6706086,4.7713263,676266.5,2643119.9121111436,398.3401794433594,398.3411865234375,
398.3409729003906,5.3843952,398.3409729003906,5.3843952,5.3449829,5.4150469,363230.3125,770257.9024858678,398.3402404785156,398.34161376953125,
398.7621154785156,5.4106679,398.7621154785156,5.4106679,5.3581204,5.4675968,1304095.125,4747015.741019514,398.7613220214844,398.763916015625,
398.7622375488281,4.6662291,398.7622375488281,4.6662291,4.6136794,4.7056392,300994.625,897371.1971004591,398.7615966796875,398.7628479003906,
398.7621765136719,4.5611318,398.7621765136719,4.5611318,4.4604138,4.5611318,344947.53125,799801.6808656409,398.7611389160156,398.76318359375,
398.8427429199219,4.7581889,398.8427429199219,4.7581889,4.6837456,4.7800846,356961.0,1307193.4084527981,398.8417053222656,398.8434143066406,
398.84259033203125,4.8194969,398.84259033203125,4.8194969,4.8019803,4.8413905,269661.6875,546550.8177356859,398.84197998046875,398.8431091308594,
398.980224609375,1.4695151,398.980224609375,1.4695151,1.4563777,1.5045481,256064.984375,243218.25738631794,398.9788818359375,398.9816589355469,
399.1020202636719,3.9217882,399.1020202636719,3.9217882,3.908651,3.9305465,1611025.75,1406943.926874368,399.1011962890625,399.10333251953125,
399.09759521484375,4.4253808,399.09759521484375,4.4253808,4.4166224,4.434139,244278.890625,131593.35574158342,399.0967102050781,399.10400390625,
399.1309814453125,4.1363619,399.1309814453125,4.1363619,4.1232245,4.1494993,524756.5,478247.46454671014,399.130126953125,399.1316833496094,
399.13099670410156,4.3421792,399.13099670410156,4.3421792,4.333421,4.3465584,155201.40625,96029.00161877288,399.1309509277344,399.1314697265625,
399.1593322753906,4.5742692,399.1593322753906,4.5742692,4.5567528,4.5874066,2162762.25,2392610.2666652924,399.1587219238281,399.1593933105469,
399.23388671875,3.7247313,399.23388671875,3.7247313,3.7115939,3.7466268,8017337.5,5753874.7069502985,399.2332763671875,399.2340087890625,
399.2351379394531,1.3512804,399.2351379394531,1.3512804,1.3337638,1.3600388,238194.359375,258537.21701983537,399.2347412109375,399.2355651855469,
399.23387145996094,3.654665,399.23387145996094,3.654665,3.6459089,3.6678024,1000273.9375,614091.5982745297,399.2337341308594,399.23406982421875,
399.2639465332031,5.4062909,399.2639465332031,5.4062909,5.3581204,5.4544592,642899.25,1943764.5927422743,399.26300048828125,399.2652587890625,
399.2637939453125,4.6574708,399.2637939453125,4.6574708,4.5874066,4.6837456,262969.15625,566787.5832937316,399.262451171875,399.2652587890625,
399.30824279785156,4.8326323,399.30824279785156,4.8326323,4.788843,4.9070776,1.1662378E7,3.6048148013929464E7,399.307861328125,399.3086242675781,
399.3082580566406,5.3581204,399.3082580566406,5.3581204,5.3055708,5.4106679,832630.0,3091041.8450036757,399.3073425292969,399.3086853027344,
399.34791564941406,4.731914,399.34791564941406,4.731914,4.6837456,4.788843,327728.3125,1444034.845474649,399.3465576171875,399.3495178222656,
399.3478088378906,5.5070088,399.3478088378906,5.5070088,5.4894923,5.5070088,116260.6875,92217.78772401465,399.34710693359375,399.34912109375,
399.7699432373047,5.4238054,399.7699432373047,5.4238054,5.3624994,5.4675968,1431665.625,4064457.397101722,399.7668151855469,399.77105712890625,
399.76800537109375,4.631196,399.76800537109375,4.631196,4.6224378,4.7450514,284103.6875,908784.539154782,399.7632141113281,399.7707824707031,
399.7649688720703,4.9289731,399.7649688720703,4.9289731,4.9158357,5.0034164,171503.90625,300361.2030081791,399.76312255859375,399.7651062011719,
399.77064514160156,4.5830276,399.77064514160156,4.5830276,4.5786485,4.6005422,315562.125,336691.31358360004,399.7693786621094,399.770751953125,
400.035400390625,1.4782733,400.035400390625,1.4782733,1.4607567,1.4870315,97285.375,118744.66723871448,400.03515625,400.03594970703125,
400.0945129394531,3.4532289,400.0945129394531,3.4532289,3.4444705,3.4619871,239374.5,149899.12145331947,400.0928649902344,400.0946044921875,
400.1627502441406,4.5742692,400.1627502441406,4.5742692,4.5611318,4.5830276,543639.5,486504.8486820637,400.16259765625,400.1640625,
400.21815490722656,3.0021861,400.21815490722656,3.0021861,2.9802904,3.0372191,453480.1875,672083.9259012408,400.2176208496094,400.2184753417969,
400.2361755371094,3.7247313,400.2361755371094,3.7247313,3.715973,3.7334894,896749.5625,697738.4528104814,400.23590087890625,400.2366638183594,
400.27105712890625,5.4369427,400.27105712890625,5.4369427,5.3668786,5.4544592,831491.75,1561299.80218505,400.2702941894531,400.2724914550781,
400.271240234375,4.5874066,400.271240234375,4.5874066,4.5786485,4.5961629,189600.484375,123564.41822691668,400.26910400390625,400.2717590332031,
400.3115997314453,4.8326323,400.3115997314453,4.8326323,4.788843,4.8895609,2616116.75,7828106.952714079,400.3111267089844,400.3129577636719,
400.3062744140625,4.6749875,400.3062744140625,4.6749875,4.6706086,4.6837456,290862.0625,185440.44164169664,400.3052978515625,400.3066101074219,
400.3422546386719,4.5304783,400.3422546386719,4.5304783,4.5173409,4.5567528,2.0819338E7,2.3944620881022E7,400.3416748046875,400.3423767089844,
400.7646484375,4.9158357,400.7646484375,4.9158357,4.9026983,5.0077955,236902.4375,631067.7884322394,400.76373291015625,400.7653503417969,
400.7647399902344,4.727535,400.7647399902344,4.727535,4.6881249,4.7800846,295126.5,382069.28533770866,400.7641296386719,400.7730712890625,
400.7648620605469,4.9158357,400.7648620605469,4.9158357,4.9026983,4.9245941,236902.4375,243842.54829187438,400.76373291015625,400.7653503417969,
401.04798889160156,3.4663664,401.04798889160156,3.4663664,3.4488498,3.4707454,273938.5625,290482.66732926556,401.0478820800781,401.04827880859375,
401.16455078125,3.8648615,401.16455078125,3.8648615,3.8604828,3.8867552,1345573.75,1713839.7334650925,401.1643981933594,401.1647644042969,
401.28741455078125,4.6662291,401.28741455078125,4.6662291,4.6574708,4.6793665,774434.25,481762.98484791064,401.2864685058594,401.28759765625,
401.2873077392578,3.5977384,401.2873077392578,3.5977384,3.5933593,3.6064966,252568.734375,126742.3020337065,401.2858581542969,401.2880554199219,
401.3145446777344,4.8413905,401.3145446777344,4.8413905,4.8063594,4.8676653,507995.71875,881150.67341168,401.31268310546875,401.31512451171875,
401.3458251953125,4.5260989,401.3458251953125,4.5260989,4.5217196,4.5567528,4908401.0,5765561.302541832,401.3452453613281,401.34600830078125,
402.0351257324219,1.4782733,402.0351257324219,1.4782733,1.4563777,1.5133064,302932.0625,538191.0598268434,402.0346984863281,402.0361633300781,
402.16758728027344,3.8692408,402.16758728027344,3.8692408,3.8604828,3.8823761,395457.09375,360152.9562860181,402.1673889160156,402.1685791015625,
402.19122314453125,3.9217882,402.19122314453125,3.9217882,3.91303,3.9305465,876391.5,594028.2387219256,402.19073486328125,402.1915588378906,
402.19712829589844,3.523295,402.19712829589844,3.523295,3.5145369,3.5276742,300914.8125,201144.97820828954,402.19696044921875,402.197998046875,
402.3482666015625,4.5304783,402.3482666015625,4.5304783,4.5217196,4.5479944,688411.75,723656.2837902422,402.34759521484375,402.34857177734375,
403.12591552734375,3.8648615,403.12591552734375,3.8648615,3.8429659,3.8867552,2.7817344E7,2.474084933744161E7,403.12347412109375,403.126220703125,
403.36114501953125,4.5260989,403.36114501953125,4.5260989,4.5173409,4.5567528,9161449.0,9520042.747977233,403.360595703125,403.3614807128906,
403.3786926269531,4.7538098,403.3786926269531,4.7538098,4.7362933,4.7625681,156676.140625,130768.57922598744,403.3778991699219,403.37933349609375,
404.12939453125,3.8604828,404.12939453125,3.8604828,3.847345,3.8779968,5318684.0,4687901.5029127635,404.12884521484375,404.1297302246094,
404.1376647949219,4.5742692,404.1376647949219,4.5742692,4.5611318,4.5830276,416755.6875,359281.21466120693,404.13751220703125,404.1390686035156,
404.1831359863281,3.8648615,404.1831359863281,3.8648615,3.8561033,3.8823761,358752.125,430657.8023290784,404.18292236328125,404.1838073730469,
404.17529296875,3.3525107,404.17529296875,3.3525107,3.3481318,3.361269,173200.75,78602.12468807577,404.17486572265625,404.17529296875,
404.2069549560547,3.9217882,404.2069549560547,3.9217882,3.908651,3.9436841,1.2258652E7,9402892.5919017,404.2062072753906,404.2073669433594,
404.2069854736328,3.7641435,404.2069854736328,3.7641435,3.7553851,3.7772788,1059652.75,928502.9061031865,404.2069396972656,404.2073059082031,
404.3374328613281,4.6268168,404.3374328613281,4.6268168,4.6136794,4.6487126,1251187.25,1434091.2351690931,404.337158203125,404.3377380371094,
