row m/z,row retention time,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
439.1233825683594,3.9611958,439.1233825683594,3.9611958,3.9480583,3.974331,4779153.0,3513571.760307919,439.123291015625,439.1240234375,
439.25926208496094,5.2004687,439.25926208496094,5.2004687,5.1917103,5.2136062,656394.875,549293.2806367287,439.2589111328125,439.2608337402344,
439.38250732421875,4.8589022,439.38250732421875,4.8589022,4.7975942,4.8764189,1969991.875,5466184.536311878,439.3822021484375,439.38372802734375,
439.3824768066406,5.0690967,439.3824768066406,5.0690967,5.0253052,5.0778549,77235.953125,146877.4981170964,439.3818054199219,439.3837585449219,
439.7575988769531,5.2004687,439.7575988769531,5.2004687,5.1873313,5.2179852,4116019.0,3328366.9400956486,439.7572326660156,439.75830078125,
440.0537109375,3.7028308,440.0537109375,3.7028308,3.6984517,3.7159685,157044.890625,109403.08659838932,440.0534362792969,440.0541687011719,
440.12669372558594,3.9611958,440.12669372558594,3.9611958,3.9480583,3.9699518,865700.6875,602551.958008376,440.12567138671875,440.1270751953125,
440.19903564453125,3.7291035,440.19903564453125,3.7291035,3.7203472,3.7378618,333805.75,219071.93705937994,440.1988830566406,440.20001220703125,
440.25921630859375,5.2004687,440.25921630859375,5.2004687,5.1917103,5.2179852,2376374.5,1906579.3568992577,440.2590637207031,440.2596740722656,
440.27728271484375,4.2326959,440.27728271484375,4.2326959,4.2239376,4.2458333,2003567.0,1501991.5604902077,440.27716064453125,440.277587890625,
440.3586120605469,4.6662244,440.3586120605469,4.6662244,4.622433,4.6968763,1147253.625,1406849.4278036167,440.3581848144531,440.35919189453125,
440.3854675292969,4.8370064,440.3854675292969,4.8370064,4.8151109,4.8676605,329847.0625,684919.0682490927,440.38446044921875,440.3860168457031,
440.41015625,4.5917789,440.41015625,4.5917789,4.583021,4.6355703,8129726.5,8832388.5697467,440.409912109375,440.41082763671875,
440.755615234375,5.2004687,440.755615234375,5.2004687,5.1917103,5.2179852,1331738.5,1166667.1583473184,440.7550354003906,440.7564697265625,
441.12054443359375,3.4532241,441.12054443359375,3.4532241,3.448845,3.4663614,227404.546875,195392.60155591252,441.1205139160156,441.1213073730469,
441.25714111328125,5.2004687,441.25714111328125,5.2004687,5.1917103,5.2136062,643316.5,631487.7558921123,441.256103515625,441.25799560546875,
441.28082275390625,4.2326959,441.28082275390625,4.2326959,4.2239376,4.2414542,471519.84375,288710.3341946267,441.28045654296875,441.28204345703125,
441.297607421875,0.14657736,441.297607421875,0.14657736,0.13343992,0.15971473,57514.74609375,55702.997620257986,441.2970886230469,441.29840087890625,
441.41357421875,4.5917789,441.41357421875,4.5917789,4.583021,4.622433,2100694.5,2474350.4878423326,441.41326904296875,441.4144592285156,
441.7579040527344,5.2004687,441.7579040527344,5.2004687,5.1960896,5.2179852,423064.78125,273602.54948700155,441.7568054199219,441.7595520019531,
442.074951171875,3.4619823,442.074951171875,3.4619823,3.4532241,3.4707406,352961.8125,263369.63537458755,442.0743713378906,442.07513427734375,
442.1422424316406,3.9524375,442.1422424316406,3.9524375,3.9480583,3.9655728,1315452.625,1049575.5689396262,442.14208984375,442.14239501953125,
442.1711730957031,5.340599,442.1711730957031,5.340599,5.2968075,5.3843883,214637.953125,558754.0843029189,442.1703796386719,442.17242431640625,
442.19476318359375,3.7291035,442.19476318359375,3.7291035,3.7203472,3.7378618,859816.25,629520.1429245961,442.19439697265625,442.1952819824219,
442.4168395996094,4.5917789,442.4168395996094,4.5917789,4.5873998,4.6180539,341523.375,330608.67673660547,442.4156188964844,442.41705322265625,
442.8978271484375,5.4106632,442.8978271484375,5.4106632,5.3887673,5.4588337,352037.71875,800627.6596052268,442.8958435058594,442.9018859863281,
443.0693664550781,1.9599631,443.0693664550781,1.9599631,1.9468279,1.9731005,423178.59375,450416.6043231907,443.0690002441406,443.07000732421875,
443.1015319824219,3.9217835,443.1015319824219,3.9217835,3.9130253,3.9349209,4274624.0,3976629.7888091495,443.1011657714844,443.10174560546875,
443.146728515625,3.9524375,443.146728515625,3.9524375,3.9480583,3.9655728,446606.59375,322046.4574793928,443.1462707519531,443.1471252441406,
443.33441162109375,4.8326274,443.33441162109375,4.8326274,4.7975942,4.9070706,5169461.5,1.4597137022936594E7,443.33392333984375,443.3352355957031,
444.0718688964844,1.9599631,444.0718688964844,1.9599631,1.9512071,1.9687217,112802.96875,100503.34391233585,444.0703430175781,444.0724182128906,
444.1047058105469,3.9217835,444.1047058105469,3.9217835,3.9130253,3.9305416,1128256.375,894554.3289636635,444.10430908203125,444.1051940917969,
444.1718444824219,5.3581156,444.1718444824219,5.3581156,5.2880494,5.3843883,245669.65625,677854.9609826753,444.1708984375,444.1723937988281,
444.1803894042969,1.3600339,444.1803894042969,1.3600339,1.333759,1.36879,123605.34375,170327.9156021595,444.1797790527344,444.1810302734375,
444.1796569824219,1.5308161,444.1796569824219,1.5308161,1.5176787,1.5395743,144819.71875,155864.3049766404,444.1795654296875,444.1805419921875,
444.2442626953125,3.251788,444.2442626953125,3.251788,3.2342713,3.2780607,1057065.625,1165733.7108351113,444.2439270019531,444.2447814941406,
444.2442626953125,5.0428219,444.2442626953125,5.0428219,5.0296846,5.0472009,59307.93359375,56217.86151481703,444.2433776855469,444.2455139160156,
444.33782958984375,4.8326274,444.33782958984375,4.8326274,4.8063527,4.9026914,1197277.125,3165653.0047174273,444.3372497558594,444.33953857421875,
444.332763671875,4.6837388,444.332763671875,4.6837388,4.6749826,4.6881179,306481.625,218355.62305382936,444.3315734863281,444.3328552246094,
445.05865478515625,1.9643424,445.05865478515625,1.9643424,1.9468279,1.9731005,155386.6875,160507.9617574683,445.05712890625,445.0586853027344,
445.12001037597656,5.2223643,445.12001037597656,5.2223643,5.2136062,5.2267435,124491.7109375,71528.14838621541,445.11895751953125,445.1200256347656,
445.190673828125,2.3540793,445.190673828125,2.3540793,2.3453211,2.3672167,207704.53125,185241.3523512326,445.1901550292969,445.1913146972656,
445.2481384277344,3.251788,445.2481384277344,3.251788,3.2430297,3.260544,188716.875,172866.57117288254,445.2475891113281,445.2482604980469,
445.3411865234375,4.8413857,445.3411865234375,4.8413857,4.8282482,4.854523,177664.0,202689.98005118206,445.33953857421875,445.3416748046875,
446.0733642578125,1.9599631,446.0733642578125,1.9599631,1.9468279,1.9731005,332081.21875,325606.46194282064,446.07281494140625,446.07391357421875,
447.1805114746094,4.6706035,447.1805114746094,4.6706035,4.6618452,4.6793596,4354691.5,2817987.7903511464,447.1804504394531,447.1806640625,
447.3343505859375,4.6530868,447.3343505859375,4.6530868,4.6443287,4.6618452,849691.5,637518.3009742411,447.3334045410156,447.3347473144531,
448.0415344238281,4.5917789,448.0415344238281,4.5917789,4.583021,4.6005372,726519.25,393919.2534679083,448.04095458984375,448.04217529296875,
448.0617370605469,1.9555862,448.0617370605469,1.9555862,1.9468279,1.9643424,132142.265625,78303.74690705899,448.0605163574219,448.06201171875,
448.363525390625,4.6311912,448.363525390625,4.6311912,4.6049165,4.6530868,4129104.75,4752437.197762395,448.36328125,448.3641662597656,
448.3633270263672,4.8151109,448.3633270263672,4.8151109,4.8019734,4.8676605,271720.53125,667098.4628141234,448.3625793457031,448.36395263671875,
449.3671112060547,4.6311912,449.3671112060547,4.6311912,4.6180539,4.6530868,950984.125,1155226.717557199,449.3669128417969,449.3674621582031,
449.36163330078125,5.2792911,449.36163330078125,5.2792911,5.2617746,5.2880494,106493.2421875,83658.36518770417,449.35968017578125,449.36163330078125,
449.8138122558594,5.4325588,449.8138122558594,5.4325588,5.4150422,5.507002,663440.4375,1253986.2987782888,449.81304931640625,449.8146667480469,
451.0651550292969,4.5917789,451.0651550292969,4.5917789,4.583021,4.6005372,3167940.0,2196267.5180845736,451.06488037109375,451.0658264160156,
451.1002197265625,4.3991011,451.1002197265625,4.3991011,4.3903428,4.429755,715313.8125,609201.085532646,451.09942626953125,451.1005859375,
451.1538391113281,2.7700912,451.1538391113281,2.7700912,2.7569537,2.7788494,165096.671875,160120.01423934835,451.1530456542969,451.154052734375,
451.7898254394531,5.3843883,451.7898254394531,5.3843883,5.3537365,5.4019048,442941.75,549578.3101814679,451.7881164550781,451.790283203125,
451.9873046875,4.3509305,451.9873046875,4.3509305,4.3377931,4.3728264,385607.90625,390650.97065530124,451.9867248535156,451.988037109375,
452.2821044921875,4.9464832,452.2821044921875,4.9464832,4.9333454,4.9639995,2218122.5,1801365.1674490233,452.281982421875,452.2827453613281,
452.39471435546875,4.9245872,452.39471435546875,4.9245872,4.9158288,4.9683785,1347309.375,1732932.9451689017,452.3941955566406,452.3954162597656,
452.8697967529297,0.14657736,452.8697967529297,0.14657736,0.14219833,0.15533567,100335.4921875,47515.31661708338,452.8691101074219,452.8715515136719,
452.869873046875,0.38304662,452.869873046875,0.38304662,0.37429046,0.391805,30713.107421875,29714.246829397853,452.869873046875,452.87115478515625,
453.0628967285156,4.5961585,453.0628967285156,4.5961585,4.583021,4.6005372,1247032.875,1020544.9761286596,453.06268310546875,453.0634460449219,
453.06182861328125,1.4695103,453.06182861328125,1.4695103,1.4519939,1.4870246,723419.125,748676.1339562379,453.0608825683594,453.06219482421875,
453.0672607421875,3.4619823,453.0672607421875,3.4619823,3.4576032,3.4707406,185950.609375,95320.87272347044,453.06671142578125,453.06817626953125,
453.0577697753906,4.0356389,453.0577697753906,4.0356389,4.0268807,4.0400182,64633.8671875,56028.85494349038,453.05682373046875,453.0577697753906,
453.16773986816406,4.4472696,453.16773986816406,4.4472696,4.4385112,4.460407,1441707.125,964996.2762949199,453.1676940917969,453.16845703125,
453.28533935546875,4.9464832,453.28533935546875,4.9464832,4.9377247,4.9552411,592007.0,478227.5540904015,453.2852478027344,453.2861633300781,
453.3189392089844,4.6311912,453.3189392089844,4.6311912,4.6136746,4.6530868,1234945.375,1625397.6619743933,453.3179931640625,453.31915283203125,
453.31890869140625,4.854523,453.31890869140625,4.854523,4.8413857,4.854523,361438.96875,256988.3761443175,453.3185729980469,453.31951904296875,
453.3980407714844,4.9333454,453.3980407714844,4.9333454,4.9245872,4.9464832,298807.875,333696.01310809667,453.3976135253906,453.39849853515625,
453.7845458984375,5.3843883,453.7845458984375,5.3843883,5.3449781,5.436938,1901095.625,5156551.529464284,453.783447265625,453.7862548828125,
453.7844543457031,4.9990325,453.7844543457031,4.9990325,4.9114498,5.01217,468057.75,1855125.3199613942,453.78253173828125,453.7853698730469,
453.78428649902344,5.2530183,453.78428649902344,5.2530183,5.209227,5.2968075,334746.84375,1090377.013646709,453.7822265625,453.78558349609375,
453.9844055175781,4.3465514,453.9844055175781,4.3465514,4.3377931,4.3684471,300137.75,374826.59973679844,453.98370361328125,453.9849548339844,
454.2825622558594,4.9464832,454.2825622558594,4.9464832,4.9377247,4.9639995,2013986.5,1621123.0855636776,454.28253173828125,454.2831115722656,
454.2927551269531,5.2004687,454.2927551269531,5.2004687,5.1917103,5.2179852,1085802.25,946605.5658828788,454.2926330566406,454.2932434082031,
454.3226318359375,4.6311912,454.3226318359375,4.6311912,4.622433,4.6443287,294056.5625,301605.5737890985,454.3215637207031,454.32281494140625,
454.36578369140625,5.0690967,454.36578369140625,5.0690967,5.0559592,5.0734757,816543.875,588017.81487648,454.3646240234375,454.3658142089844,
454.78515625,5.3931467,454.78515625,5.3931467,5.3668738,5.3931467,200550.96875,230141.86240102054,454.78515625,454.78704833984375,
455.0616760253906,1.4738893,455.0616760253906,1.4738893,1.4563728,1.4914039,602090.1875,796616.5789132024,455.0614013671875,455.0628967285156,
455.2864685058594,4.9421037,455.2864685058594,4.9421037,4.9377247,4.9552411,391930.96875,301628.1777118186,455.28521728515625,455.2871398925781,
455.33453369140625,4.9683785,455.33453369140625,4.9683785,4.9552411,4.9815159,1515140.75,1119197.195427559,455.33428955078125,455.3352355957031,
456.1441650390625,3.9042668,456.1441650390625,3.9042668,3.8955087,3.9217835,982819.6875,1065401.7994637834,456.1433410644531,456.1443176269531,
456.2778625488281,4.9464832,456.2778625488281,4.9464832,4.9377247,4.9596204,892433.0,614947.1243831406,456.2774963378906,456.27874755859375,
456.33758544921875,4.9683785,456.33758544921875,4.9683785,4.9596204,4.9771368,456983.8125,321436.29992676555,456.33660888671875,456.33782958984375,
457.0577697753906,4.1801483,457.0577697753906,4.1801483,4.1670109,4.1932857,925176.0625,771994.4296930638,457.05670166015625,457.05804443359375,
457.0574951171875,1.4651312,457.0574951171875,1.4651312,1.4563728,1.4826477,236948.046875,287263.3169593121,457.0559997558594,457.0581970214844,
457.2023010253906,3.3787787,457.2023010253906,3.3787787,3.3656433,3.3831579,168915.921875,145561.4055195242,457.2018737792969,457.2024230957031,
457.3501892089844,4.9245872,457.3501892089844,4.9245872,4.9114498,4.9464832,559429.375,770744.8430030346,457.3497619628906,457.3504333496094,
458.15838623046875,5.209227,458.15838623046875,5.209227,5.1960896,5.2179852,146462.0,146249.48753718837,458.15765380859375,458.15911865234375,
458.2747802734375,3.5145299,458.2747802734375,3.5145299,3.5057717,3.5232881,277416.96875,193005.32800128654,458.2743835449219,458.2758483886719,
458.7271270751953,3.0591083,458.7271270751953,3.0591083,3.0372122,3.0985202,335342.15625,694864.810550916,458.7264404296875,458.72760009765625,
458.8734130859375,5.471971,458.8734130859375,5.471971,5.4019048,5.507002,1419703.125,4659906.84133272,458.87261962890625,458.8740234375,
459.0470275878906,1.9599631,459.0470275878906,1.9599631,1.9424487,1.9774798,709723.875,868115.1050133745,459.04638671875,459.0474853515625,
459.2280578613281,3.0503496,459.2280578613281,3.0503496,3.0415914,3.0897619,198765.390625,220236.83891546493,459.2269287109375,459.22955322265625,
460.11199951171875,3.9349209,460.11199951171875,3.9349209,3.9305416,3.9480583,464544.375,334557.74301982124,460.111083984375,460.11212158203125,
460.270263671875,4.4472696,460.270263671875,4.4472696,4.4385112,4.4516487,216634.34375,154483.2697611148,460.2684631347656,460.2703857421875,
460.27491760253906,2.8751883,460.27491760253906,2.8751883,2.86643,2.8839467,116179.1796875,112191.63015093727,460.2743835449219,460.2758483886719,
461.052978515625,4.1363571,461.052978515625,4.1363571,4.1275987,4.1451153,452918.15625,339483.9643942477,461.0522155761719,461.0530090332031,
461.1101989746094,4.0925657,461.1101989746094,4.0925657,4.0794307,4.1494947,278008.625,455129.41601406416,461.1089782714844,461.1104431152344,
462.0310974121094,3.7159685,462.0310974121094,3.7159685,3.6940724,3.7159685,159029.578125,142787.21511721984,462.0302734375,462.0325012207031,
462.0507507324219,1.9599631,462.0507507324219,1.9599631,1.9424487,1.9774798,457590.59375,522876.68004371494,462.0500793457031,462.05169677734375,
462.2173156738281,4.7932152,462.2173156738281,4.7932152,4.7888361,4.8107316,496662.4375,493450.97804722795,462.21710205078125,462.21905517578125,
462.7205047607422,3.4882572,462.7205047607422,3.4882572,3.483878,3.5276674,422032.3125,559182.8890246687,462.7201232910156,462.7214050292969,
463.2220764160156,3.4882572,463.2220764160156,3.4882572,3.483878,3.5057717,236089.28125,237614.03852671658,463.2210693359375,463.22259521484375,
464.20726013183594,4.6706035,464.20726013183594,4.6706035,4.6618452,4.6837388,2825432.25,1695094.162368425,464.20648193359375,464.2075500488281,
464.23358154296875,4.885177,464.23358154296875,4.885177,4.8764189,4.8983123,795804.0,727042.2127740997,464.2333984375,464.23419189453125,
465.0481262207031,3.8648546,465.0481262207031,3.8648546,3.8560966,3.8823712,556155.125,578563.8677734751,465.04742431640625,465.04840087890625,
465.3447265625,4.4823025,465.3447265625,4.4823025,4.4691651,4.4866818,136774.984375,129669.03155267972,465.3446044921875,465.3452453613281,
466.1219177246094,3.8648546,466.1219177246094,3.8648546,3.8560966,3.873613,473521.71875,376262.47557402554,466.12127685546875,466.12225341796875,
466.24908447265625,5.020926,466.24908447265625,5.020926,5.0077907,5.0253052,250876.8125,223725.85281215652,466.24884033203125,466.2504577636719,
467.0453643798828,3.8604756,467.0453643798828,3.8604756,3.8560966,3.877992,444260.46875,338957.3718176535,467.0453186035156,467.04608154296875,
468.0684814453125,1.9599631,468.0684814453125,1.9599631,1.9468279,1.9731005,176203.21875,159879.6460748092,468.06768798828125,468.0686950683594,
468.3087158203125,4.4560277,468.3087158203125,4.4560277,4.4428905,4.4866818,8191790.5,6098420.587812395,468.307373046875,468.30902099609375,
468.3532409667969,4.753805,468.3532409667969,4.753805,4.7450466,4.7625632,315678.28125,276874.7320374342,468.3531494140625,468.35400390625,
468.3898010253906,4.7888361,468.3898010253906,4.7888361,4.7800798,4.8107316,1242825.625,1349154.7274275739,468.3894958496094,468.3900451660156,
