row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
116.97392654418945,3.3700642,0,0,0,0,0,0,0,0,116.97392654418945,3.3700642,3.3656849,3.3744434,73401.734375,38429.23555394534,116.97197723388672,116.97598266601562,0,0,0,0,0,0,0,0,
117.00016021728516,4.3246994,0,0,0,0,0,0,0,0,117.00016021728516,4.3246994,4.311562,4.4122802,87804.546875,209533.35815367583,116.99998474121094,117.00547790527344,0,0,0,0,0,0,0,0,
117.01382827758789,0.1115817,0,0,0,0,0,0,0,0,117.01382827758789,0.1115817,0.0546529,0.13347735,36854.84375,63425.19635875873,117.01380157470703,117.01403045654297,0,0,0,0,0,0,0,0,
117.01383209228516,0.66818228,0,0,0,0,0,0,0,0,117.01383209228516,0.66818228,0.65066563,0.68569867,30958.509765625,55493.667877889646,117.01377868652344,117.01411437988281,0,0,0,0,0,0,0,0,
117.01383972167969,0.0546529,0,0,0,0,0,0,0,0,117.01383972167969,0.0546529,0.0546529,0.067790316,20419.1484375,13143.429681711677,117.01382446289062,117.0138931274414,0,0,0,0,0,0,0,0,
117.00015258789062,4.3947636,0,0,0,0,0,0,0,0,117.00015258789062,4.3947636,4.3728679,4.4122802,48177.26953125,81597.27498714287,116.99998474121094,117.00547790527344,0,0,0,0,0,0,0,0,
117.05477142333984,0.045895051,0,0,0,0,0,0,0,0,117.05477142333984,0.045895051,0.0059639321,0.050273783,45800.2578125,51825.85440821818,117.05457305908203,117.05494689941406,0,0,0,0,0,0,0,0,
117.06989288330078,4.3991428,0,0,0,0,0,0,0,0,117.06989288330078,4.3991428,4.3509721,4.442934,120030.71875,213371.4153906686,117.06957244873047,117.07012939453125,0,0,0,0,0,0,0,0,
117.09107780456543,0.79515424,0,0,0,0,0,0,0,0,117.09109497070312,0.79079588,0.76890035,0.86962037,121198.5,444876.92797237186,117.09088897705078,117.09120178222656,117.09106063842773,0.7995126,0.76886073,0.86957875,157749.15625,519557.1801420023,117.09092712402344,117.09119415283203,
117.09098052978516,4.4692068,0,0,0,0,0,0,0,0,117.09098052978516,4.4692068,4.4692068,4.4779651,32793.31640625,24896.355974524246,117.09098052978516,117.09109497070312,0,0,0,0,0,0,0,0,
117.94575500488281,0.81269177,0,0,0,0,0,0,0,0,117.94575500488281,0.81269177,0.79955437,0.90465147,140902.96875,485936.47690748837,117.94569396972656,117.94596099853516,0,0,0,0,0,0,0,0,
117.94575500488281,0.1159613,0,0,0,0,0,0,0,0,117.94575500488281,0.1159613,0.089686134,0.15099197,250119.65625,517565.88621414464,117.94571685791016,117.94587707519531,0,0,0,0,0,0,0,0,
117.95956802368164,5.4676336,0,0,0,0,0,0,0,0,117.95956802368164,5.4676336,5.4588752,5.4807708,454501.5625,337723.64104371885,117.95948028564453,117.95960235595703,0,0,0,0,0,0,0,0,
118.04708862304688,4.5480312,0,0,0,0,0,0,0,0,118.04708862304688,4.5480312,4.539273,4.5480312,42304.1484375,28288.702877883174,118.04685974121094,118.04714965820312,0,0,0,0,0,0,0,0,
118.06512451171875,0.1641294,0,0,0,0,0,0,0,0,118.06512451171875,0.1641294,0.15537103,0.1641294,316847.28125,116408.3498810537,118.0610122680664,118.0686264038086,0,0,0,0,0,0,0,0,
118.96741104125977,5.3865998,0,0,0,0,0,0,0,0,118.96742248535156,5.3800529,5.3493988,5.4413586,1073359.125,2021519.1692887773,118.9673080444336,118.9679946899414,118.96739959716797,5.3931467,5.340599,5.4325588,1220595.625,2297706.8253872544,118.96723937988281,118.96754455566406,
118.96745300292969,4.6794033,0,0,0,0,0,0,0,0,118.96745300292969,4.6794033,4.6618868,4.7450883,176207.78125,428986.8193068222,118.9672622680664,118.96765899658203,0,0,0,0,0,0,0,0,
118.96743774414062,2.4942513,0,0,0,0,0,0,0,0,118.96743774414062,2.4942513,2.4767351,2.4942513,27134.390625,25852.08626949588,118.96735382080078,118.96749877929688,0,0,0,0,0,0,0,0,
119.03660583496094,3.9787538,0,0,0,0,0,0,0,0,119.03660583496094,3.9787538,3.9656164,4.0225431,200822.171875,403030.07739691227,119.03644561767578,119.0367202758789,0,0,0,0,0,0,0,0,
119.94315528869629,0.12470043,0,0,0,0,0,0,0,0,119.94318389892578,0.12909628,0.089686134,0.13785455,47793.83203125,76598.93047011239,119.9429931640625,119.95113372802734,119.9431266784668,0.12030458,0.089650769,0.14219833,58652.96875,82843.8582700509,119.94268798828125,119.94332122802734,
119.97529220581055,0.83020812,0,0,0,0,0,0,0,0,119.97529220581055,0.83020812,0.79079588,0.89151405,127939.984375,464549.343479409,119.9751968383789,119.97537994384766,0,0,0,0,0,0,0,0,
120.00323486328125,0.15537103,0,0,0,0,0,0,0,0,120.00323486328125,0.15537103,0.14661268,0.1641294,163116.390625,136085.2384682942,120.00311279296875,120.00334167480469,0,0,0,0,0,0,0,0,
120.04446411132812,3.0350435,0,0,0,0,0,0,0,0,120.04448699951172,3.0328748,2.9978436,3.0941827,673851.1875,1546248.162822419,120.04438018798828,120.0445556640625,120.04444122314453,3.0372122,3.0065605,3.0766245,635780.3125,1682389.4866890714,120.04432678222656,120.04458618164062,
120.06385040283203,1.4826872,0,0,0,0,0,0,0,0,120.06385040283203,1.4826872,1.4520354,1.5308577,244531.6875,260474.16606096056,120.06367492675781,120.06398010253906,0,0,0,0,0,0,0,0,
120.07397079467773,1.5636804,0,0,0,0,0,0,0,0,120.073974609375,1.5658907,1.5615117,1.5746491,51472.3359375,40859.048960250286,120.07374572753906,120.07400512695312,120.07396697998047,1.5614701,1.5614701,1.5833657,122581.90625,86253.32332604301,120.07379913330078,120.07415771484375,
120.08089065551758,0.86524137,0,0,0,0,0,0,0,0,120.08089065551758,0.86524137,0.83020812,0.88275587,468896.59375,829144.8968448949,120.080810546875,120.08100128173828,0,0,0,0,0,0,0,0,
120.52730178833008,5.3669155,0,0,0,0,0,0,0,0,120.52730178833008,5.3669155,5.3099866,5.4150838,462128.75,1024379.9065433961,120.52714538574219,120.52752685546875,0,0,0,0,0,0,0,0,
120.52729797363281,5.0866547,0,0,0,0,0,0,0,0,120.52729797363281,5.0866547,5.0516217,5.1479627,324583.0625,936462.2047680892,120.52715301513672,120.5274429321289,0,0,0,0,0,0,0,0,
120.96498107910156,0.6813197,0,0,0,0,0,0,0,0,120.96498107910156,0.6813197,0.64190951,0.70321537,78707.65625,171818.11045169216,120.96488189697266,120.96514129638672,0,0,0,0,0,0,0,0,
121.00761985778809,0.23636738499999999,0,0,0,0,0,0,0,0,121.00761032104492,0.2429538,0.21229975,0.2955013,616781.9375,1520788.3811161038,121.00751495361328,121.00772094726562,121.00762939453125,0.22978097,0.20350617,0.2867078,667891.5625,2098254.1488345843,121.00749969482422,121.01651763916016,
121.02847290039062,3.8298652,0,0,0,0,0,0,0,0,121.02847290039062,3.8298652,3.8254861,3.8342445,37784.55859375,27744.12255583078,121.02671813964844,121.02853393554688,0,0,0,0,0,0,0,0,
121.06487274169922,4.6575076,0,0,0,0,0,0,0,0,121.06487274169922,4.6575076,4.6487494,4.6618868,383226.875,150302.30801691106,121.06486511230469,121.06494903564453,0,0,0,0,0,0,0,0,
121.06484794616699,4.5677156,0,0,0,0,0,0,0,0,121.06486892700195,4.5655478,4.5611686,4.5699271,306926.46875,122520.30784982519,121.06483459472656,121.06504821777344,121.06482696533203,4.5698834,4.5655041,4.5742624,367616.3125,165497.3714166201,121.06481170654297,121.06497192382812,
121.07608032226562,0.1641294,0,0,0,0,0,0,0,0,121.07608032226562,0.1641294,0.15099197,0.1641294,628959.5,212267.32178901444,121.07205200195312,121.07621002197266,0,0,0,0,0,0,0,0,
121.10123443603516,0.015242917,0,0,0,0,0,0,0,0,121.10123443603516,0.015242917,0.0059639321,0.023998966,79063.34375,57081.62523489855,121.10118865966797,121.10128021240234,0,0,0,0,0,0,0,0,
121.98420715332031,0.13783680999999998,0,0,0,0,0,0,0,0,121.98419189453125,0.13785455,0.080927732,0.15099197,57130.3828125,89984.75732105642,121.98410034179688,121.98439025878906,121.98422241210938,0.13781907,0.13343992,0.15095658,53795.50390625,40032.2355178515,121.98417663574219,121.9842758178711,
121.98406219482422,0.0546529,0,0,0,0,0,0,0,0,121.98406219482422,0.0546529,0.045895051,0.063411183,18666.751953125,15065.658698366604,121.98406219482422,121.98439025878906,0,0,0,0,0,0,0,0,
122.09646987915039,4.182358750000001,0,0,0,0,0,0,0,0,122.09647369384766,4.1801899,4.1626734,4.1977065,4214579.0,6066876.3310739705,122.0964126586914,122.09652709960938,122.09646606445312,4.1845276,4.1538735,4.1976649,4823260.5,7374277.429894505,122.09642028808594,122.0965347290039,
122.09651947021484,0.34805101,0,0,0,0,0,0,0,0,122.09651947021484,0.34805101,0.34805101,0.3611885,37069.85546875,33057.652402357126,122.0964584350586,122.09661865234375,0,0,0,0,0,0,0,0,
122.96464538574219,0.072169517,0,0,0,0,0,0,0,0,122.96464538574219,0.072169517,0.063411183,0.094065164,18295.865234375,25050.91536518212,122.96446228027344,122.96894073486328,0,0,0,0,0,0,0,0,
122.97686767578125,0.142215955,0,0,0,0,0,0,0,0,122.97686004638672,0.13785455,0.13347735,0.15099197,53515.46875,33380.76236886361,122.97679138183594,122.98497772216797,122.97687530517578,0.14657736,0.12906293,0.14657736,68351.984375,37680.01281920008,122.97679901123047,122.985107421875,
123.00332260131836,0.23419545,0,0,0,0,0,0,0,0,123.00332260131836,0.23419545,0.23419545,0.32177628,383254.625,895715.1427712529,123.00321197509766,123.00349426269531,0,0,0,0,0,0,0,0,
123.08046340942383,0.041515516,0,0,0,0,0,0,0,0,123.08046340942383,0.041515516,0.037136383,0.0546529,40906.328125,29310.082383270408,123.0804214477539,123.08049011230469,0,0,0,0,0,0,0,0,
123.54888153076172,5.4238422,0,0,0,0,0,0,0,0,123.54888153076172,5.4238422,5.3756736,5.4807708,496527.34375,1415208.7275157687,123.5451889038086,123.55059814453125,0,0,0,0,0,0,0,0,
123.55047988891602,5.4763918,0,0,0,0,0,0,0,0,123.55047988891602,5.4763918,5.4720126,5.4982875,167358.6875,225703.035547569,123.54510498046875,123.55060577392578,0,0,0,0,0,0,0,0,
123.9645004272461,4.9465244,0,0,0,0,0,0,0,0,123.9645004272461,4.9465244,4.9465244,4.9552827,174318.53125,68315.26124047044,123.96428680419922,123.9646987915039,0,0,0,0,0,0,0,0,
124.11715698242188,5.2136477,0,0,0,0,0,0,0,0,124.11715698242188,5.2136477,5.2048893,5.2968491,97496.9765625,200735.93126829015,124.11542510986328,124.11981201171875,0,0,0,0,0,0,0,0,
124.11715698242188,4.9509039,0,0,0,0,0,0,0,0,124.11715698242188,4.9509039,4.9290079,4.9903159,63725.63671875,110983.10146163823,124.11589050292969,124.12052154541016,0,0,0,0,0,0,0,0,
124.1328182220459,5.35156765,0,0,0,0,0,0,0,0,124.1328010559082,5.3581572,5.2749556,5.3625362,101820.7890625,332506.42882665177,124.13180541992188,124.13399505615234,124.1328353881836,5.3449781,5.2792911,5.3581156,136301.984375,314918.99104846444,124.13168334960938,124.1337890625,
124.1326675415039,4.9114936,0,0,0,0,0,0,0,0,124.1326675415039,4.9114936,4.9071143,4.9990742,80471.890625,305242.73814271967,124.13180541992188,124.13375854492188,0,0,0,0,0,0,0,0,
124.95645523071289,4.7231926,0,0,0,0,0,0,0,0,124.95645523071289,4.7231926,4.6662658,4.7757423,384255.5,1965605.784971864,124.95629119873047,124.95655822753906,0,0,0,0,0,0,0,0,
124.95642852783203,4.9640414,0,0,0,0,0,0,0,0,124.95642852783203,4.9640414,4.9071143,4.994695,418120.84375,1747359.405159843,124.95630645751953,124.95653533935547,0,0,0,0,0,0,0,0,
124.95638847351074,5.37346335,0,0,0,0,0,0,0,0,124.9564208984375,5.3800529,5.3450198,5.384432,1259732.75,2064869.64227025,124.95633697509766,124.95654296875,124.95635604858398,5.3668738,5.340599,5.3887673,1995695.25,4285581.598280027,124.95629119873047,124.9563980102539,
124.97390747070312,0.059032097,0,0,0,0,0,0,0,0,124.97390747070312,0.059032097,0.041515516,0.063411183,49701.5390625,47752.818661027835,124.97377014160156,124.97398376464844,0,0,0,0,0,0,0,0,
124.99993133544922,3.7247681,0,0,0,0,0,0,0,0,124.99993133544922,3.7247681,3.720389,3.7291472,148512.9375,66271.70275635867,124.99977111816406,124.99996185302734,0,0,0,0,0,0,0,0,
125.0114974975586,0.13785455,0,0,0,0,0,0,0,0,125.0114974975586,0.13785455,0.072169517,0.1641294,208090.5,446711.60335632606,125.0113525390625,125.0211410522461,0,0,0,0,0,0,0,0,
125.01152801513672,0.85648295,0,0,0,0,0,0,0,0,125.01152801513672,0.85648295,0.76890035,0.88275587,118213.2421875,582022.0235648353,125.0113754272461,125.01168060302734,0,0,0,0,0,0,0,0,
125.011474609375,0.60249718,0,0,0,0,0,0,0,0,125.011474609375,0.60249718,0.5324311,0.62877197,97420.2109375,396463.33130278374,125.01133728027344,125.01154327392578,0,0,0,0,0,0,0,0,
125.02336883544922,0.40935695,0,0,0,0,0,0,0,0,125.02336883544922,0.40935695,0.40497765,0.413736,30250.939453125,21113.276616781597,125.0231704711914,125.02336883544922,0,0,0,0,0,0,0,0,
125.03885650634766,0.20790298499999998,0,0,0,0,0,0,0,0,125.03882598876953,0.216679,0.1947833,0.23857457,234819.796875,372597.67235964857,125.03878784179688,125.03910827636719,125.03888702392578,0.19912697,0.19912697,0.25605377,316053.0,528167.0930217422,125.03886413574219,125.03913116455078,
125.0597915649414,2.0782394,0,0,0,0,0,0,0,0,125.0597915649414,2.0782394,2.0694832,2.0826186,100825.0078125,53488.94204111697,125.0597152709961,125.0598373413086,0,0,0,0,0,0,0,0,
125.97228240966797,5.0997921,0,0,0,0,0,0,0,0,125.97228240966797,5.0997921,5.0516217,5.1523418,382504.90625,1741550.2691103297,125.97217559814453,125.97236633300781,0,0,0,0,0,0,0,0,
125.98630905151367,5.454496,0,0,0,0,0,0,0,0,125.98630905151367,5.454496,5.3450198,5.5026666,2.3041102E7,1.0983804725131008E8,125.98600769042969,125.98638916015625,0,0,0,0,0,0,0,0,
126.00542449951172,5.4807708,0,0,0,0,0,0,0,0,126.00542449951172,5.4807708,5.419463,5.5070435,1483222.125,3966786.1703536254,126.00531768798828,126.00557708740234,0,0,0,0,0,0,0,0,
126.04116821289062,5.4413586,0,0,0,0,0,0,0,0,126.04116821289062,5.4413586,5.3800529,5.4763918,196390.875,438219.6436829995,126.04116821289062,126.04150390625,0,0,0,0,0,0,0,0,
126.09362411499023,4.933387,0,0,0,0,0,0,0,0,126.09362411499023,4.933387,4.9027351,4.9771785,217564.125,616788.6396724733,126.09347534179688,126.09380340576172,0,0,0,0,0,0,0,0,
126.55466842651367,1.42136055,0,0,0,0,0,0,0,0,126.55463409423828,1.4170022,1.4082438,1.4345187,127426.4921875,165031.1747501488,126.55440521240234,126.55481719970703,126.55470275878906,1.4257189,1.4082022,1.4344771,209791.046875,241175.0196749891,126.55458068847656,126.55473327636719,
126.95551300048828,5.4676127,0,0,0,0,0,0,0,0,126.95555114746094,5.4676336,5.3756736,5.5026666,973040.625,4536720.027678389,126.95539855957031,126.95565795898438,126.95547485351562,5.4675918,5.4019048,5.4938646,2867630.25,1.2376828523699336E7,126.95541381835938,126.95555877685547,
126.98341369628906,0.13785455,0,0,0,0,0,0,0,0,126.98341369628906,0.13785455,0.13785455,0.14661268,21118.720703125,14035.773834681455,126.9832763671875,126.98341369628906,0,0,0,0,0,0,0,0,
127.03899383544922,0.4356316,0,0,0,0,0,0,0,0,127.03899383544922,0.4356316,0.43125258,0.4400108,74334.7734375,34528.97668375075,127.03895568847656,127.03903198242188,0,0,0,0,0,0,0,0,
127.04468536376953,5.4982875,0,0,0,0,0,0,0,0,127.04468536376953,5.4982875,5.4939082,5.5026666,92266.0546875,62052.921393048215,127.04460906982422,127.04468536376953,0,0,0,0,0,0,0,0,
127.12300109863281,4.9815575,0,0,0,0,0,0,0,0,127.12300109863281,4.9815575,4.933387,5.0034533,303607.78125,933033.9768239062,127.12274932861328,127.12308502197266,0,0,0,0,0,0,0,0,
127.96697235107422,4.959662,0,0,0,0,0,0,0,0,127.96697235107422,4.959662,4.924631,5.0297281,221003.21875,720376.8317145066,127.96669006347656,127.9672622680664,0,0,0,0,0,0,0,0,
127.96686553955078,4.079472,0,0,0,0,0,0,0,0,127.96686553955078,4.079472,4.0707136,4.0838514,40256.9921875,37963.54744382134,127.96672821044922,127.9669189453125,0,0,0,0,0,0,0,0,
127.96682739257812,5.421631700000001,0,0,0,0,0,0,0,0,127.96688842773438,5.4282212,5.3756736,5.4457378,1151304.125,3253856.7331183795,127.96663665771484,127.96702575683594,127.96676635742188,5.4150422,5.3624946,5.4238005,3530977.75,7389464.967175093,127.9666519165039,127.96685791015625,
127.97938919067383,0.25171201,0,0,0,0,0,0,0,0,127.97938919067383,0.25171201,0.2429538,0.2560891,143070.953125,119344.3171527609,127.97931671142578,127.97941589355469,0,0,0,0,0,0,0,0,
127.98241806030273,1.6053009,0,0,0,0,0,0,0,0,127.98241806030273,1.6053009,1.6009218,1.6096804,101475.8125,41592.71860379361,127.98236083984375,127.98917388916016,0,0,0,0,0,0,0,0,
128.01930236816406,0.14002644,0,0,0,0,0,0,0,0,128.0193099975586,0.13785455,0.12033995,0.16850848,1.3410842E7,1.6088046536513817E7,128.01927185058594,128.01934814453125,128.01929473876953,0.14219833,0.12906293,0.17285215,1.5192329E7,1.4111903465663642E7,128.0191650390625,128.0193328857422,
128.01931762695312,5.43039,0,0,0,0,0,0,0,0,128.0193328857422,5.4282212,5.3800529,5.4763918,789976.8125,1733685.4464014242,128.01922607421875,128.0194549560547,128.01930236816406,5.4325588,5.3756299,5.4675918,799048.1875,1519910.3943258002,128.01907348632812,128.0194854736328,
128.01934814453125,5.4807708,0,0,0,0,0,0,0,0,128.01934814453125,5.4807708,5.4588752,5.4982875,391270.0625,594806.0759191045,128.0192413330078,128.01939392089844,0,0,0,0,0,0,0,0,
128.03179931640625,0.85648295,0,0,0,0,0,0,0,0,128.03179931640625,0.85648295,0.79517513,0.8958931,736367.0,3845616.1632724428,128.03173828125,128.03184509277344,0,0,0,0,0,0,0,0,
128.03176879882812,2.4460807,0,0,0,0,0,0,0,0,128.03176879882812,2.4460807,2.4460807,2.4548391,34688.4140625,23478.98940018232,128.03176879882812,128.03201293945312,0,0,0,0,0,0,0,0,
128.10711669921875,0.041515516,0,0,0,0,0,0,0,0,128.10711669921875,0.041515516,0.032757265,0.050273783,15597.736328125,17522.409496654218,128.1070098876953,128.10719299316406,0,0,0,0,0,0,0,0,
128.95082092285156,5.4588752,0,0,0,0,0,0,0,0,128.95082092285156,5.4588752,5.3931903,5.5026666,1.3660278E7,7.650076282905807E7,128.95077514648438,128.9508819580078,0,0,0,0,0,0,0,0,
128.95082092285156,4.6662658,0,0,0,0,0,0,0,0,128.95082092285156,4.6662658,4.6487494,4.7494674,2920842.5,1.4848418134211335E7,128.95079040527344,128.95089721679688,0,0,0,0,0,0,0,0,
128.97100830078125,0.13347735,0,0,0,0,0,0,0,0,128.97100830078125,0.13347735,0.12909628,0.13785455,17949.18359375,11030.06812483417,128.970947265625,128.97100830078125,0,0,0,0,0,0,0,0,
129.02011108398438,0.8783579100000001,0,0,0,0,0,0,0,0,129.02012634277344,0.86962037,0.83896653,0.94406368,1654574.25,9335059.872820616,129.0200653076172,129.0202178955078,129.0200958251953,0.88709545,0.84330393,0.96153857,1727043.5,9705853.704729704,129.02005004882812,129.02017211914062,
129.06581115722656,0.168490775,0,0,0,0,0,0,0,0,129.06593322753906,0.1641294,0.1641294,0.17288751,871176.125,544633.543762313,129.06573486328125,129.06593322753906,129.06568908691406,0.17285215,0.16409407,0.18161065,980166.75,854907.2737995005,129.065673828125,129.06582641601562,
129.95406341552734,5.4501171,0,0,0,0,0,0,0,0,129.95406341552734,5.4501171,5.4150838,5.5070435,489483.25,1057618.3000252517,129.95127868652344,129.9587860107422,0,0,0,0,0,0,0,0,
129.95145416259766,4.6750242,0,0,0,0,0,0,0,0,129.95145416259766,4.6750242,4.6618868,4.7188134,70486.578125,136874.49575296798,129.95138549804688,129.9544219970703,0,0,0,0,0,0,0,0,
130.02355194091797,0.88713496,0,0,0,0,0,0,0,0,130.02355194091797,0.88713496,0.8477247,0.95720107,160793.171875,758955.367430686,130.02340698242188,130.02366638183594,0,0,0,0,0,0,0,0,
130.02362060546875,0.0546529,0,0,0,0,0,0,0,0,130.02362060546875,0.0546529,0.041515516,0.063411183,54392.87109375,45751.40523463387,130.0235137939453,130.02366638183594,0,0,0,0,0,0,0,0,
130.03240966796875,1.2637344,0,0,0,0,0,0,0,0,130.03240966796875,1.2637344,1.2637344,1.2768718,37879.671875,28957.92000728332,130.03216552734375,130.03240966796875,0,0,0,0,0,0,0,0,
130.06521606445312,3.7160099,0,0,0,0,0,0,0,0,130.06521606445312,3.7160099,3.7072514,3.7247681,41551.1796875,37515.74925557811,130.06521606445312,130.06776428222656,0,0,0,0,0,0,0,0,
130.0862808227539,0.14659502,0,0,0,0,0,0,0,0,130.08631896972656,0.14661268,0.13347735,0.1641294,210260.640625,223842.02460571175,130.0861053466797,130.08642578125,130.08624267578125,0.14657736,0.13781907,0.16409407,207039.296875,218530.5005111301,130.08619689941406,130.08642578125,
130.12278747558594,4.7582257,0,0,0,0,0,0,0,0,130.12278747558594,4.7582257,4.6662658,4.7845005,217237.59375,854062.313543542,130.12265014648438,130.12295532226562,0,0,0,0,0,0,0,0,
130.1591033935547,0.85210397,0,0,0,0,0,0,0,0,130.1591033935547,0.85210397,0.78203773,0.89151405,262560.125,1147388.309401481,130.15896606445312,130.15924072265625,0,0,0,0,0,0,0,0,
130.15911865234375,0.57184333,0,0,0,0,0,0,0,0,130.15911865234375,0.57184333,0.49256062,0.59811813,143683.0625,527786.2335716718,130.1589813232422,130.1593017578125,0,0,0,0,0,0,0,0,
130.52178955078125,4.73633,0,0,0,0,0,0,0,0,130.52178955078125,4.73633,4.6618868,4.7669841,279910.9375,1000281.8985463508,130.5216064453125,130.52191162109375,0,0,0,0,0,0,0,0,
130.53341674804688,4.7669841,0,0,0,0,0,0,0,0,130.53341674804688,4.7669841,4.7188134,4.8195316,916904.0625,3829478.633046185,130.53334045410156,130.53355407714844,0,0,0,0,0,0,0,0,
130.53341674804688,2.9715688,0,0,0,0,0,0,0,0,130.53341674804688,2.9715688,2.9715688,2.9847062,91878.3984375,50544.69587987105,130.53330993652344,130.53358459472656,0,0,0,0,0,0,0,0,
